,Test Results
0,1
1,1
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,1
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,1
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,1
314,1
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,0
368,1
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
379,0
380,0
381,1
382,0
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,0
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,0
473,0
474,1
475,1
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,1
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,0
550,1
551,0
552,1
554,1
555,1
556,1
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,1
584,1
585,1
586,1
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,0
629,1
630,0
631,1
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,1
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,1
